image_id,patient_id,x,y,target,proba,pred
10286_idx5_x1351_y1_class0.png,10286,1351,1,0,0.003100308485221607,0.0
9381_idx5_x2401_y2601_class0.png,9381,2401,2601,0,0.05418611848541346,0.0
9037_idx5_x1551_y701_class1.png,9037,1551,701,1,0.8915405023803711,1.0
10273_idx5_x3051_y1501_class0.png,10273,3051,1501,0,0.03119164868616922,0.0
16568_idx5_x2551_y951_class0.png,16568,2551,951,0,0.02237272176881008,0.0
12826_idx5_x2801_y551_class1.png,12826,2801,551,1,0.9634545912553018,1.0
9381_idx5_x401_y1351_class1.png,9381,401,1351,1,0.9115257030882314,1.0
15514_idx5_x1301_y1401_class1.png,15514,1301,1401,1,0.9751523679644186,1.0
9323_idx5_x1101_y251_class0.png,9323,1101,251,0,0.5860493996996282,1.0
9381_idx5_x751_y1251_class1.png,9381,751,1251,1,0.5279813928860984,1.0
12906_idx5_x1101_y2451_class0.png,12906,1101,2451,0,0.02389109275043061,0.0
10272_idx5_x1351_y1801_class0.png,10272,1351,1801,0,0.004153475763850954,0.0
10273_idx5_x751_y1651_class0.png,10273,751,1651,0,0.6028532272323297,1.0
10306_idx5_x301_y1651_class1.png,10306,301,1651,1,0.8542442392065993,1.0
9123_idx5_x2301_y2301_class0.png,9123,2301,2301,0,0.44754908914212105,0.0
10306_idx5_x1251_y801_class0.png,10306,1251,801,0,0.6408723652043976,1.0
15902_idx5_x2751_y2501_class0.png,15902,2751,2501,0,0.05884628930396608,0.0
10261_idx5_x2151_y851_class0.png,10261,2151,851,0,0.11024026437549894,0.0
16896_idx5_x401_y1501_class0.png,16896,401,1501,0,0.0014560325140551564,0.0
12826_idx5_x1401_y801_class0.png,12826,1401,801,0,0.007782307100570879,0.0
8980_idx5_x1851_y251_class0.png,8980,1851,251,0,0.03132021302782935,0.0
9023_idx5_x2401_y1951_class0.png,9023,2401,1951,0,0.04518298523658475,0.0
15902_idx5_x2701_y1501_class1.png,15902,2701,1501,1,0.9622700549763712,1.0
14210_idx5_x1251_y251_class0.png,14210,1251,251,0,0.010524362837782526,0.0
12935_idx5_x1001_y1001_class1.png,12935,1001,1001,1,0.7555886974540164,1.0
10291_idx5_x1501_y551_class1.png,10291,1501,551,1,0.6887731882307712,1.0
9226_idx5_x1051_y2651_class1.png,9226,1051,2651,1,0.9507252286674844,1.0
12826_idx5_x2801_y751_class1.png,12826,2801,751,1,0.8840440721355974,1.0
13404_idx5_x1701_y1701_class0.png,13404,1701,1701,0,0.017303459678947523,0.0
9123_idx5_x1501_y2051_class0.png,9123,1501,2051,0,0.38429590992020435,0.0
14211_idx5_x1151_y1201_class1.png,14211,1151,1201,1,0.96442924258444,1.0
12826_idx5_x3651_y1251_class0.png,12826,3651,1251,0,0.0043328883053637916,0.0
10273_idx5_x1501_y851_class1.png,10273,1501,851,1,0.8155461057636604,1.0
16568_idx5_x1701_y551_class1.png,16568,1701,551,1,0.952654166164966,1.0
8980_idx5_x601_y601_class0.png,8980,601,601,0,0.21565494266741497,0.0
12911_idx5_x1001_y451_class0.png,12911,1001,451,0,0.22190006852109231,0.0
9265_idx5_x2701_y401_class0.png,9265,2701,401,0,0.03239858823169833,0.0
13613_idx5_x1651_y451_class0.png,13613,1651,451,0,0.0018938818543613686,0.0
10272_idx5_x2051_y1651_class0.png,10272,2051,1651,0,0.003247543753717137,0.0
9381_idx5_x2951_y1851_class0.png,9381,2951,1851,0,0.003017265140804274,0.0
10272_idx5_x2301_y1701_class0.png,10272,2301,1701,0,0.0034124172247923194,0.0
13613_idx5_x3301_y1751_class0.png,13613,3301,1751,0,0.011417865266251305,0.0
9123_idx5_x901_y1551_class0.png,9123,901,1551,0,0.7924701070586629,1.0
9123_idx5_x1951_y2501_class0.png,9123,1951,2501,0,0.12321127327168159,0.0
10291_idx5_x2151_y1801_class0.png,10291,2151,1801,0,0.2046547448472947,0.0
13613_idx5_x651_y1751_class0.png,13613,651,1751,0,0.051441576310044035,0.0
13613_idx5_x1851_y701_class0.png,13613,1851,701,0,0.601241650750546,1.0
9123_idx5_x2701_y1851_class0.png,9123,2701,1851,0,0.0019016313299937582,0.0
9265_idx5_x2401_y751_class0.png,9265,2401,751,0,0.03959664805814381,0.0
9083_idx5_x1351_y101_class0.png,9083,1351,101,0,0.9048234738453017,1.0
15902_idx5_x301_y1901_class0.png,15902,301,1901,0,0.002555392081886846,0.0
9226_idx5_x1501_y2451_class1.png,9226,1501,2451,1,0.9579779318412835,1.0
13692_idx5_x2601_y2001_class0.png,13692,2601,2001,0,0.008212912605984425,0.0
9265_idx5_x1751_y651_class0.png,9265,1751,651,0,0.03696797036520003,0.0
14210_idx5_x1251_y1551_class1.png,14210,1251,1551,1,0.9332712265343215,1.0
16166_idx5_x1751_y1501_class1.png,16166,1751,1501,1,0.7501640742949561,1.0
10291_idx5_x1801_y251_class0.png,10291,1801,251,0,0.059218512040383205,0.0
12870_idx5_x1151_y2501_class0.png,12870,1151,2501,0,0.004881385338249088,0.0
12822_idx5_x2901_y1401_class0.png,12822,2901,1401,0,0.021807195738996452,0.0
13691_idx5_x501_y1101_class0.png,13691,501,1101,0,0.14168910061441103,0.0
10306_idx5_x201_y951_class0.png,10306,201,951,0,0.003919642469261043,0.0
10254_idx5_x2101_y401_class0.png,10254,2101,401,0,0.003591006552598865,0.0
8975_idx5_x801_y1951_class0.png,8975,801,1951,0,0.00394821676993089,0.0
9083_idx5_x1551_y401_class0.png,9083,1551,401,0,0.14247309931667268,0.0
10273_idx5_x2651_y1901_class1.png,10273,2651,1901,1,0.7716187750401087,1.0
12822_idx5_x2001_y1351_class0.png,12822,2001,1351,0,0.031526281450238815,0.0
15902_idx5_x401_y1901_class0.png,15902,401,1901,0,0.00337143970901292,0.0
12826_idx5_x2551_y451_class1.png,12826,2551,451,1,0.9965052688226135,1.0
13691_idx5_x3851_y551_class0.png,13691,3851,551,0,0.016430073200749684,0.0
10272_idx5_x3051_y751_class0.png,10272,3051,751,0,0.004143745913736041,0.0
16896_idx5_x351_y301_class0.png,16896,351,301,0,0.006322807465181136,0.0
9323_idx5_x2451_y1151_class0.png,9323,2451,1151,0,0.010921013718956634,0.0
10306_idx5_x2051_y1351_class0.png,10306,2051,1351,0,0.007551864273228585,0.0
